rank,atm_id,cutoff_time,prediction_score,target_c,city,mapping_method,mapping_distance_km
1,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-01-20,0.8637528,0,Jaipur,nearest_canonical_atm_euclidean,
2,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-03-10,0.8603096,1,Jaipur,nearest_canonical_atm_euclidean,
3,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-06-30,0.83972704,0,New Delhi,nearest_canonical_atm_euclidean,
4,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-01-06,0.7885039,0,Bengaluru,nearest_canonical_atm_euclidean,
5,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-11-24,0.6469058,0,Kolkata,nearest_canonical_atm_euclidean,
6,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-02-10,0.6405935,0,Ahmedabad,nearest_canonical_atm_euclidean,
7,869d900f-916d-59fb-a1c5-980ea46f3005,2022-12-30,0.6301688,0,Chennai,nearest_canonical_atm_euclidean,
8,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-02-24,0.6184748,0,Mumbai,nearest_canonical_atm_euclidean,
9,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-09-22,0.59016937,0,New Delhi,nearest_canonical_atm_euclidean,
10,b7c4c3b5-15ff-512b-bc9b-d52f3797f893,2023-09-15,0.51914644,0,Chennai,nearest_canonical_atm_euclidean,
11,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-01-27,0.49425247,0,New Delhi,nearest_canonical_atm_euclidean,
12,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-09-08,0.48508424,0,Ahmedabad,nearest_canonical_atm_euclidean,
13,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-01-20,0.47937676,0,Jaipur,nearest_canonical_atm_euclidean,
14,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-03-03,0.47836137,0,New Delhi,nearest_canonical_atm_euclidean,
15,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-06-09,0.47469062,0,New Delhi,nearest_canonical_atm_euclidean,
16,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-07-14,0.45343116,0,Bengaluru,nearest_canonical_atm_euclidean,
17,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-10-13,0.44822547,0,Bengaluru,nearest_canonical_atm_euclidean,
18,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-10-06,0.4453213,0,New Delhi,nearest_canonical_atm_euclidean,
19,d89b2703-b172-5529-922c-4af9eb48d45f,2023-01-27,0.41321278,0,New Delhi,nearest_canonical_atm_euclidean,
20,41174545-6f86-5ccc-94c0-7054225d58ad,2023-09-15,0.3979284,0,Chennai,nearest_canonical_atm_euclidean,
21,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-06-30,0.39544985,0,Bengaluru,nearest_canonical_atm_euclidean,
22,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-01-20,0.394174,0,Bengaluru,nearest_canonical_atm_euclidean,
23,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2022-12-30,0.39336696,0,Jaipur,nearest_canonical_atm_euclidean,
24,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-04-28,0.38787025,0,New Delhi,nearest_canonical_atm_euclidean,
25,b7c4c3b5-15ff-512b-bc9b-d52f3797f893,2023-07-07,0.38255906,0,Chennai,nearest_canonical_atm_euclidean,
26,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-02-03,0.38014024,0,Jaipur,nearest_canonical_atm_euclidean,
27,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-09-01,0.38007107,0,New Delhi,nearest_canonical_atm_euclidean,
28,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2023-08-11,0.37552467,0,Bengaluru,nearest_canonical_atm_euclidean,
29,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-08-25,0.37010464,0,Kolkata,nearest_canonical_atm_euclidean,
30,eade7219-66ba-5894-8964-9eff10228818,2023-02-24,0.36479548,0,Jaipur,nearest_canonical_atm_euclidean,
31,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-03-31,0.35434273,0,New Delhi,nearest_canonical_atm_euclidean,
32,59684263-0e01-5fc5-9de6-966d650e19e5,2023-12-01,0.34828642,0,Mumbai,nearest_canonical_atm_euclidean,
33,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-03-24,0.33947,0,Jaipur,nearest_canonical_atm_euclidean,
34,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-06-09,0.337142,0,Hyderabad,nearest_canonical_atm_euclidean,
35,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-09-15,0.3371191,0,Kolkata,nearest_canonical_atm_euclidean,
36,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-07-07,0.33488688,0,Ahmedabad,nearest_canonical_atm_euclidean,
37,a5676c6d-3d3e-517c-81a9-86b85c039df1,2023-08-04,0.32634282,0,Ahmedabad,nearest_canonical_atm_euclidean,
38,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-05-12,0.3191203,0,Mumbai,nearest_canonical_atm_euclidean,
